experiment_id,config_sha256,corpus,model,seed,n_topics,n_documents,document_ids_sha256,ingest_preprocess_seconds_shared,encoder_model_load_seconds_shared,representation_seconds_cold_reference,representation_reference_path,representation_kind,fit_seconds,pipeline_seconds,total_cold_seconds,metric_seconds,status,error,wec_in,topic_diversity,c_npmi,alphabetic_term_rate,topic_count_returned,min_topic_term_count
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,11,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.7532845310051925,0.7657716400135541,1.9253576622650144,0.3151942239928758,ok,,0.9966917192935943,0.464,0.1269664291177694,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,29,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,7.05695015299716,128.6206400279989,133.91613351125852,0.1027969380083959,ok,,0.9948174178600312,0.71,-0.4620392438484509,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,29,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.57013199100038,128.1338218660021,133.42931534926174,0.0755470029980642,ok,,0.9947791755199432,0.7,-0.4688031616147623,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,29,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.100495316000888,127.66418519100262,132.95967867426225,0.0766492879920406,ok,,0.9948578417301178,0.7,-0.4743081989300304,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,29,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.7823123289999785,0.7947994380083401,1.9543854602598003,0.0911772170074982,ok,,0.9983742892742156,0.75,0.0181181537439572,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,29,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.0492454420018475,0.0617325510102091,1.2213185732616694,0.119323003993486,ok,,0.9978023827075958,0.82,0.1441385804045971,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,29,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,2.433205111999996,123.99689498700172,129.29238847026136,0.0314774480066262,ok,,0.9564641118049622,0.76,-0.1687605905964524,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,29,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.614599690990872,128.1782895659926,133.47378304925223,0.1347075880039483,ok,,0.9934583127498626,0.615,-0.4443885784436028,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,29,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.791438845000812,128.35512872000254,133.65062220326217,0.1377642700099386,ok,,0.9937345504760742,0.65,-0.4363703943892325,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,29,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.7235371790011413,0.7360242880095029,1.8956103102609632,0.14143904800585,ok,,0.9974930763244628,0.65,0.0914858220741752,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,29,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.0760478919983143,0.0885350010066758,1.248121023258136,0.1466988440079148,ok,,0.9973260015249252,0.735,0.2168969355638769,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,29,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,2.4021487860009074,123.96583866100264,129.26133214426227,0.0361400359979597,ok,,0.9583207539149692,0.67,-0.3103172510193222,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,29,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.807039596998948,128.37072947200068,133.6662229552603,0.130823389001307,ok,,0.993836984038353,0.655,-0.4355829072833093,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,29,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.773210685001686,128.3369005600034,133.63239404326305,0.221669232007116,ok,,0.9940406878789266,0.52,-0.4214223132072497,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,29,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.9044997780001722,0.9169868870085338,2.076572909259994,0.2475990490056574,ok,,0.997164132197698,0.56,0.0562797872310254,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,29,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.2865212180040544,0.299008327012416,1.4585943492638762,0.2172822800057474,ok,,0.9965792695681254,0.64,0.1500161826179282,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,29,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,2.416271581998444,123.97996145700016,129.2754549402598,0.0408991860022069,ok,,0.9560177872578304,0.56,-0.1213723667826465,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,29,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.921772927991697,128.48546280299342,133.78095628625306,0.1906219139927998,ok,,0.9940418561299642,0.5133333333333333,-0.4349114680195501,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,29,30,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.59684847900644,128.16053835400817,133.4560318372678,0.2284676900017075,ok,,0.9938715318838756,0.52,-0.4307081670461832,1.0,30,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,29,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.8072540029970696,0.8197411120054312,1.9793271342568917,0.2511556370009202,ok,,0.9968244895339012,0.525,0.1471492711828665,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,29,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.3511529359966516,0.3636400450050132,1.5232260672564737,0.2477877100027399,ok,,0.9960328787565232,0.535,0.125568348534139,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,29,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,2.506717950993334,124.07040782599506,129.3659013092547,0.0487025070033269,ok,,0.952619895339012,0.4975,-0.0653913371137519,0.9925,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,29,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,7.227723718999186,128.79141359400091,134.08690707726055,0.2420205390080809,ok,,0.9937745586037636,0.44,-0.455636123524146,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,29,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.599954784003785,128.1636446590055,133.45913814226515,0.2340101990121184,ok,,0.9936903834342956,0.4675,-0.4573743270972298,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,29,40,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.510964023997076,128.0746538989988,133.37014738225844,0.2156223270139889,ok,,0.9936742752790452,0.445,-0.4593742630584666,1.0,40,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,29,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.4603551979962503,0.4728423070046119,1.6324283292560722,0.2799024739942979,ok,,0.9955621004104614,0.474,0.0818184909906554,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,29,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,2.5371313329960685,124.1008212079978,129.39631469125743,0.0521088600071379,ok,,0.9382013902068138,0.456,-0.0676205178273501,0.988,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,29,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.740413598992745,128.30410347399447,133.5995969572541,0.2839636010030517,ok,,0.9937184357643128,0.392,-0.459259869730052,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,29,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.793150236000656,128.35684011100238,133.65233359426202,0.2741144890023861,ok,,0.99383744597435,0.404,-0.4526873482165617,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,29,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.967091215003165,128.5307810900049,133.82627457326453,0.302584906006814,ok,,0.9938289260864258,0.394,-0.4527502767697814,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,29,50,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.8065552660118556,0.8190423750202172,1.9786283972716772,0.2849862779985415,ok,,0.9967062163352968,0.452,0.1449205030378889,1.0,50,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_axial,47,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.199559814995155,127.76324968999688,133.05874317325652,0.0763171340076951,ok,,0.994705879688263,0.7,-0.4187003861381576,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,47,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.876914881009725,128.44060475601145,133.7360982392711,0.0750957829877734,ok,,0.9937548100948334,0.67,-0.442779227296037,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,47,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.758592265003244,128.32228214000497,133.6177756232646,0.08681294399139,ok,,0.9944817841053007,0.7,-0.4212165518818112,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,47,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.7844426399969961,0.7969297490053577,1.956515771256818,0.0859654509986285,ok,,0.9983855724334716,0.67,0.0587758083197888,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,47,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.0507886539999162,0.0632757630082778,1.222861785259738,0.0856720489973668,ok,,0.9978023827075958,0.82,0.1441385804045971,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,bertopic_kmeans,47,10,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,2.305226923999726,123.86891679900144,129.1644102822611,0.0331987329991534,ok,,0.9681173960367838,0.8,-0.1032593446102872,1.0,10,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_angular,47,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,7.169160275996546,128.73285015099827,134.0283436342579,0.1194186220091069,ok,,0.9921907514333724,0.545,-0.4628663352866343,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,s3_combined,47,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,4.135907461008173,121.56368987500171,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_3de6721497631976a304.npy,cafebert_mean_encode,6.591823185008252,128.15551306000998,133.4510065432696,0.1282673610112397,ok,,0.992360782623291,0.575,-0.45438689443418,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,lda,47,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.7250099609955214,0.737497070003883,1.8970830922553432,0.1821064830000978,ok,,0.9976283341646196,0.62,0.0758114215244085,1.0,20,10
s3-cafebert-vietnamese-full-v1,4bbba1f8131d9c8ed741219255d2985be219ecc9b9368ad84e025bcac1cd840b,vietnamese-news,nmf,47,20,858,4a69f5df5cc5cee9d68d807eca0f7d5d3c4bd2c42a1637f8e83d3247819a1c7d,1.1595860222514602,0.0,0.0124871090083615,benchmark/cafebert_full/reference/representation_cache/vietnamese-news_858_4a69f5df5cc5_lexical.npz,countvectorizer_fit_transform,0.0794710480113281,0.0919581570196896,1.25154417927115,0.1584000700095202,ok,,0.9973260015249252,0.735,0.2168969355638769,1.0,20,10
